stratum,outcome,H,df,p_raw,epsilon_squared,n,tasks_included,family,p_holm_family,significant_raw,significant_holm_family
Overall participant median,TTU,3.0730572359236956,2,0.2151265933267575,0.05961429088464976,21,,overall,0.2151265933267575,False,False
Overall participant median,DOU,1.0571428571428705,2,0.5894464348241754,0.0,21,,overall,0.5894464348241754,False,False
Task 1,TTU,1.4472455648926184,2,0.48499204878037505,0.0,21,,per_task,1.0,False,False
Task 1,DOU,4.210526315789484,2,0.12181361383661922,0.12280701754386023,21,,per_task,1.0,False,False
Task 2,TTU,5.361113706437453,2,0.06852498516944841,0.18672853924652516,21,,per_task,1.0,False,False
Task 2,DOU,2.000000000000057,2,0.3678794411714319,3.157967714489334e-15,21,,per_task,1.0,False,False
Task 3,TTU,4.0418574231524,2,0.1325323236043635,0.11343652350846664,21,,per_task,1.0,False,False
Task 3,DOU,2.000000000000057,2,0.3678794411714319,3.157967714489334e-15,21,,per_task,1.0,False,False
Task 4,TTU,3.8363075773147735,2,0.1468778795752193,0.10201708762859853,21,,per_task,1.0,False,False
Task 4,DOU,0.0,2,1.0,0.0,21,,per_task,1.0,False,False
Task 5,TTU,3.393669358581642,2,0.1832626921374415,0.0774260754767579,21,,per_task,1.0,False,False
Task 5,DOU,0.7777777777777998,2,0.6778095780054428,0.0,21,,per_task,1.0,False,False
Task 6,TTU,1.629203046628271,2,0.442815743960168,0.0,21,,per_task,1.0,False,False
Task 6,DOU,5.000000000000002,2,0.08208499862389873,0.16666666666666677,21,,per_task,1.0,False,False
Task 7,TTU,1.759955444165975,2,0.4147921522837963,0.0,21,,per_task,1.0,False,False
Task 7,DOU,4.0555029959003575,2,0.131631161586518,0.1141946108833532,21,,per_task,1.0,False,False
Task 8,TTU,0.07240323029797006,2,0.9644458269909896,0.0,21,,per_task,1.0,False,False
Task 8,DOU,6.929152148664342,2,0.03128626566652193,0.2738417860369079,21,,per_task,0.5005802506643509,True,False
Task 9,TTU,0.5703139513282579,2,0.7518962156472183,0.0,21,,per_task,1.0,False,False
Task 9,DOU,1.3439153439153515,2,0.5107078001700671,0.0,21,,per_task,1.0,False,False
Task 10,TTU,0.007440476190473204,2,0.9962866734170258,0.0,21,,per_task,1.0,False,False
Task 10,DOU,1.9011976047904215,2,0.3865095113252568,0.0,21,,per_task,1.0,False,False
Task 11,TTU,1.7899050102439986,2,0.4086270058697645,0.0,21,,per_task,1.0,False,False
Task 11,DOU,0.0,2,1.0,0.0,21,,per_task,1.0,False,False
Task 12,TTU,4.660969719487278,2,0.09724858373327212,0.14783165108262658,21,,per_task,1.0,False,False
Task 12,DOU,0.0,2,1.0,0.0,21,,per_task,1.0,False,False
Task 13,TTU,1.8131153631803805,2,0.4039122281859421,0.0,21,,per_task,1.0,False,False
Task 13,DOU,1.0526315789473986,2,0.590777513901223,0.0,21,,per_task,1.0,False,False
Task 14,TTU,4.673801768264318,2,0.0966266318112125,0.148544542681351,21,,per_task,1.0,False,False
Task 14,DOU,4.593528018942383,2,0.10058380589520234,0.1440848899412435,21,,per_task,1.0,False,False
Task 15,TTU,2.0416124837451326,2,0.3603043305998205,0.0023118046525073665,21,,per_task,1.0,False,False
Task 15,DOU,13.60402607800527,2,0.001111535330208528,0.6446681154447372,21,,per_task,0.018896100613544974,True,True
Task 16,TTU,5.1280148423005585,2,0.0769955676978912,0.17377860235003104,21,,per_task,1.0,False,False
Task 16,DOU,4.581323438466295,2,0.10119947405440392,0.14340685769257192,21,,per_task,1.0,False,False
Task 17,TTU,0.5071521456436994,2,0.7760207085945185,0.0,21,,per_task,1.0,False,False
Task 17,DOU,0.22788532222494254,2,0.8923091184277749,0.0,21,,per_task,1.0,False,False
Aspect COMP,TTU,2.238126219908926,2,0.3265856261575712,0.013229234439384778,21,"1,2,3,4,5,6,7,8,9,11,12,13,15",per_aspect,1.0,False,False
Aspect COMP,DOU,0.0,2,1.0,0.0,21,"1,2,3,4,5,6,7,8,9,11,12,13,15",per_aspect,1.0,False,False
Aspect COND,TTU,0.9579504316346558,2,0.6194178362673648,0.0,21,"10,15,16,17",per_aspect,1.0,False,False
Aspect COND,DOU,2.3537604456824552,2,0.3082388767209306,0.019653358093469735,21,"10,15,16,17",per_aspect,1.0,False,False
Aspect LOOK,TTU,1.7618119372505197,2,0.4144073015484928,0.0,21,"14,15,16",per_aspect,1.0,False,False
Aspect LOOK,DOU,10.008510638297878,2,0.006709335802256258,0.44491725768321544,21,"14,15,16",per_aspect,0.10064003703384387,True,False
Aspect CELL,TTU,1.2175536881419209,2,0.5440158785337779,0.0,21,"1,3,4,10,11,12,13,14,15",per_aspect,1.0,False,False
Aspect CELL,DOU,0.0,2,1.0,0.0,21,"1,3,4,10,11,12,13,14,15",per_aspect,1.0,False,False
Aspect RANGE,TTU,0.542448448820356,2,0.7624455183404112,0.0,21,"2,5,6,7,8,9,14,16,17",per_aspect,1.0,False,False
Aspect RANGE,DOU,0.6262230919765275,2,0.7311683491238388,0.0,21,"2,5,6,7,8,9,14,16,17",per_aspect,1.0,False,False
Aspect LIT,TTU,0.0890538033395245,2,0.9564498696489889,0.0,21,"3,8,10,15",per_aspect,1.0,False,False
Aspect LIT,DOU,5.236647850629623,2,0.07292498817984587,0.1798137694794235,21,"3,8,10,15",per_aspect,1.0,False,False
Aspect FUNC,TTU,0.6033602524830697,2,0.7395745975634054,0.0,21,"5,6,7,10,15,16,17",per_aspect,1.0,False,False
Aspect FUNC,DOU,0.7990482799643125,2,0.6706391004513061,0.0,21,"5,6,7,10,15,16,17",per_aspect,1.0,False,False
Aspect VAL,TTU,1.9957300659055033,2,0.36866569066543453,0.0,21,"1,2,3,4,5,6,7,8,10,11,12,13,14,15",per_aspect,1.0,False,False
