stratum,outcome,group1,group2,U,p_raw,rank_biserial_g1_vs_g2,median_difference_g1_minus_g2,p_holm,significant_holm
Overall participant median,TTU,Dynamic sketch construction,Formula construction,25.5,0.9489475069433909,0.04081632653061229,1.0,0.9489475069433909,False
Overall participant median,TTU,Dynamic sketch construction,Static sketch construction,39.0,0.07237218762491178,0.5918367346938775,7.0,0.21711656287473535,False
Overall participant median,TTU,Formula construction,Static sketch construction,33.0,0.31759906759906764,0.346938775510204,6.0,0.6351981351981353,False
Overall participant median,DOU,Dynamic sketch construction,Formula construction,28.0,0.39136593830755195,0.1428571428571428,0.0,1.0,False
Overall participant median,DOU,Dynamic sketch construction,Static sketch construction,28.0,0.39136593830755195,0.1428571428571428,0.0,1.0,False
Overall participant median,DOU,Formula construction,Static sketch construction,25.0,1.0,0.020408163265306145,0.0,1.0,False
Task 1,TTU,Dynamic sketch construction,Formula construction,31.5,0.40468052290107226,0.2857142857142858,3.0,1.0,False
Task 1,TTU,Dynamic sketch construction,Static sketch construction,32.5,0.33469680227104925,0.3265306122448979,2.0,1.0,False
Task 1,TTU,Formula construction,Static sketch construction,29.0,0.6084912612259614,0.18367346938775508,-1.0,1.0,False
Task 1,DOU,Dynamic sketch construction,Formula construction,31.5,0.17168169026382063,0.2857142857142858,0.0,0.34336338052764126,False
Task 1,DOU,Dynamic sketch construction,Static sketch construction,24.5,,0.0,0.0,,False
Task 1,DOU,Formula construction,Static sketch construction,17.5,0.17168169026382063,-0.2857142857142857,0.0,0.34336338052764126,False
Task 2,TTU,Dynamic sketch construction,Formula construction,34.0,0.24858717562880528,0.3877551020408163,5.0,0.35462655350327243,False
Task 2,TTU,Dynamic sketch construction,Static sketch construction,41.0,0.04024958461556618,0.6734693877551021,7.0,0.12074875384669853,False
Task 2,TTU,Formula construction,Static sketch construction,35.5,0.17731327675163622,0.44897959183673475,2.0,0.35462655350327243,False
Task 2,DOU,Dynamic sketch construction,Formula construction,21.0,0.39136593830755195,-0.1428571428571429,0.0,0.7827318766151039,False
Task 2,DOU,Dynamic sketch construction,Static sketch construction,21.0,0.39136593830755195,-0.1428571428571429,0.0,0.7827318766151039,False
Task 2,DOU,Formula construction,Static sketch construction,24.5,,0.0,0.0,,False
Task 3,TTU,Dynamic sketch construction,Formula construction,29.0,0.6084912612259614,0.18367346938775508,2.0,1.0,False
Task 3,TTU,Dynamic sketch construction,Static sketch construction,43.0,0.020880820818700335,0.7551020408163265,10.0,0.062642462456101,False
Task 3,TTU,Formula construction,Static sketch construction,29.5,0.5627120141494872,0.20408163265306123,8.0,1.0,False
Task 3,DOU,Dynamic sketch construction,Formula construction,28.0,0.39136593830755195,0.1428571428571428,0.0,0.7827318766151039,False
Task 3,DOU,Dynamic sketch construction,Static sketch construction,24.5,,0.0,0.0,,False
Task 3,DOU,Formula construction,Static sketch construction,21.0,0.39136593830755195,-0.1428571428571429,0.0,0.7827318766151039,False
Task 4,TTU,Dynamic sketch construction,Formula construction,21.0,0.6986272044013412,-0.1428571428571429,-6.0,0.6986272044013412,False
Task 4,TTU,Dynamic sketch construction,Static sketch construction,38.5,0.08350854995477179,0.5714285714285714,11.0,0.25052564986431536,False
Task 4,TTU,Formula construction,Static sketch construction,36.5,0.14084374335118588,0.48979591836734704,17.0,0.28168748670237176,False
Task 4,DOU,Dynamic sketch construction,Formula construction,24.5,,0.0,0.0,,False
Task 4,DOU,Dynamic sketch construction,Static sketch construction,24.5,,0.0,0.0,,False
Task 4,DOU,Formula construction,Static sketch construction,24.5,,0.0,0.0,,False
Task 5,TTU,Dynamic sketch construction,Formula construction,27.0,0.8047785547785549,0.1020408163265305,-4.0,0.8047785547785549,False
Task 5,TTU,Dynamic sketch construction,Static sketch construction,39.0,0.07332163858419322,0.5918367346938775,11.0,0.21996491575257965,False
Task 5,TTU,Formula construction,Static sketch construction,34.0,0.2496320263282753,0.3877551020408163,15.0,0.4992640526565506,False
Task 5,DOU,Dynamic sketch construction,Formula construction,25.0,1.0,0.020408163265306145,0.0,1.0,False
Task 5,DOU,Dynamic sketch construction,Static sketch construction,29.0,0.4760334929424296,0.18367346938775508,0.0,1.0,False
Task 5,DOU,Formula construction,Static sketch construction,28.0,0.5905893288544701,0.1428571428571428,0.0,1.0,False
Task 6,TTU,Dynamic sketch construction,Formula construction,19.5,0.5648708373596065,-0.20408163265306123,-9.0,0.9114219114219115,False
Task 6,TTU,Dynamic sketch construction,Static sketch construction,31.0,0.45571095571095577,0.26530612244897966,6.0,0.9114219114219115,False
Task 6,TTU,Formula construction,Static sketch construction,33.5,0.2769105941629161,0.36734693877551017,15.0,0.8307317824887482,False
Task 6,DOU,Dynamic sketch construction,Formula construction,10.5,0.04471551737434607,-0.5714285714285714,-0.19999999999999996,0.13414655212303822,False
Task 6,DOU,Dynamic sketch construction,Static sketch construction,21.0,0.5905893288544701,-0.1428571428571429,0.0,0.5905893288544701,False
Task 6,DOU,Formula construction,Static sketch construction,35.0,0.14111444836508275,0.4285714285714286,0.19999999999999996,0.2822288967301655,False
Task 7,TTU,Dynamic sketch construction,Formula construction,18.0,0.4427868227659776,-0.26530612244897955,-23.0,0.8855736455319552,False
Task 7,TTU,Dynamic sketch construction,Static sketch construction,14.0,0.20862470862470864,-0.4285714285714286,-20.0,0.6258741258741259,False
Task 7,TTU,Formula construction,Static sketch construction,22.0,0.7980806294582996,-0.10204081632653061,3.0,0.8855736455319552,False
Task 7,DOU,Dynamic sketch construction,Formula construction,13.5,0.1314751249965938,-0.44897959183673475,0.0,0.32387618520265377,False
Task 7,DOU,Dynamic sketch construction,Static sketch construction,32.0,0.34841347071615314,0.30612244897959173,0.2222222222222222,0.34841347071615314,False
Task 7,DOU,Formula construction,Static sketch construction,37.0,0.1079587284008846,0.510204081632653,0.2222222222222222,0.32387618520265377,False
Task 8,TTU,Dynamic sketch construction,Formula construction,22.5,0.8478409541795124,-0.08163265306122447,-8.0,1.0,False
